test_row_index,actual_label,majority_baseline_prediction,logistic_regression_prediction,decision_tree_prediction,random_forest_prediction
219,0,0,0,0,0
271,0,0,1,1,1
89,0,0,0,0,0
101,0,0,0,0,0
67,0,0,0,0,0
244,0,0,0,0,0
185,0,0,0,1,0
233,0,0,0,0,0
168,1,0,1,1,1
197,0,0,0,0,0
137,1,0,1,1,1
21,0,0,0,0,0
302,0,0,0,0,0
187,1,0,1,1,1
64,1,0,1,1,1
296,1,0,1,1,1
23,1,0,1,1,1
196,0,0,1,1,1
6,1,0,1,0,0
300,1,0,1,1,1
33,0,0,1,1,1
269,0,0,0,0,0
113,1,0,1,1,1
179,0,0,0,0,0
231,1,0,1,0,1
277,0,0,0,0,0
234,0,0,0,1,0
104,1,0,1,1,1
3,0,0,0,0,0
264,1,0,1,1,1
115,0,0,0,1,0
286,1,0,1,1,1
292,1,0,1,1,1
287,0,0,1,1,1
100,0,0,0,0,0
157,1,0,1,1,1
212,0,0,0,0,0
66,1,0,0,0,0
166,0,0,0,0,0
284,1,0,1,0,1
92,0,0,1,1,1
62,1,0,1,1,1
235,1,0,1,1,1
213,1,0,1,1,1
160,0,0,0,0,0
87,0,0,0,0,0
282,1,0,1,1,1
162,0,0,0,0,0
205,1,0,1,1,1
186,0,0,0,0,0
134,0,0,0,0,0
76,1,0,1,1,1
131,0,0,0,1,0
34,0,0,0,0,0
172,1,0,0,0,0
270,1,0,1,1,1
285,1,0,1,1,1
243,1,0,1,1,1
94,0,0,0,0,0
291,0,0,0,0,0
155,1,0,1,1,1
